Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
75791,4PbUV3Lx76B9dDhmrkTtw9,Brian Crain,Solo Piano Lullabies,Baa Baa Black Sheep,20,135325,False,0.251,0.0718,0,-23.596,1,0.0417,0.983,0.854,0.139,0.213,163.56,4,new-age
10666,3daEUkNk9pG9ziqwB2c1k5,Bassnectar;West Coast Lo-Fi,Cozza Frenzy,I Wish I Was A Hipster WCL-F Remix - West Coast Lo-Fi Remix,12,91826,False,0.58,0.642,6,-6.986,0,0.0647,0.357,0.785,0.0798,0.0504,115.0,4,breakbeat
50515,7eF7IQgFN4KS9GfX98Fwiy,A.N.I.M.A.L.;Chuck Jhonson and Juan Jose Burgos;Richard Kaplan,Poder Latino,Gracias doy,22,274053,False,0.262,0.927,5,-7.217,1,0.0423,7.43e-05,0.00162,0.104,0.103,91.072,4,heavy-metal
50055,4z9ick8e1N09t1rk4Cc3Hi,Stepfather Fred,Blue Pride,Blue Pride,32,208024,False,0.612,0.792,6,-5.799,1,0.0456,0.00059,0.0,0.079,0.484,119.982,4,heavy-metal
43498,0p9v42MgmMixCHsHe4sB9k,Novo Som,Novo Som 25 Anos: Escrevendo Histórias... (Ao Vivo),Deixa Brilhar a Luz - Ao Vivo,28,262373,False,0.298,0.714,0,-8.067,1,0.0298,0.0113,5.87e-06,0.795,0.196,110.464,4,groove
37867,0WXGgshSKm0twoEkqfFMVA,MC Luan da BS;Mc Anjim,Extrovertida,Extrovertida,42,151440,False,0.708,0.619,5,-2.853,0,0.0605,0.143,0.0,0.184,0.543,130.057,4,funk
13561,6C7haqbCCv1hsqyYCFV3vt,Paul Johnson;Harry Romero,Get Get Down,Get Get Down - Harry Romero Remix,8,421306,False,0.793,0.872,10,-6.014,0,0.107,8.45e-05,0.305,0.26,0.661,125.952,4,chicago-house
16729,2wBVQEElJpTgXi0Op2yt1P,Wolfgang Amadeus Mozart;Claire-Marie Le Guay,Mozart - All Day Classics,"Piano Sonata No.14 in C Minor, K. 457: 2g. Adagio - Pt. 7",21,48960,False,0.372,0.0183,3,-31.907,1,0.0512,0.994,0.924,0.196,0.369,133.748,4,classical
91335,5VaEDgy72bTbPnat9WHe5y,Bryan Adams,Best Christmas Playlist Ever 2022,Christmas Time,0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,rock
96383,7jaansORZQQozAHBbwoAEe,Zeca Pagodinho,Zeca Pagodinho,Chico Não Vai Na Corimba,40,270040,False,0.658,0.787,5,-8.825,0,0.408,0.683,0.0,0.379,0.9,108.967,4,samba
10592,0R80NLclxt2RkMaPV84zra,Roni Size,New Forms,Hi-Potent,14,412990,False,0.547,0.951,11,-3.579,0,0.0963,0.0299,0.837,0.375,0.354,164.822,4,breakbeat
112589,0INPrmyJo1vEVHjA8a9qgO,Nükleer Başlıklı Kız,Beni Hatırla,Beni Hatırla,39,230405,False,0.473,0.782,0,-5.639,0,0.0541,0.393,4.21e-06,0.251,0.585,172.095,4,turkish
54503,7s7tX07Mde3ouaIf9hmvSW,Mokhov,Memories 2010-2013 Two,Hidden Love,11,288298,False,0.722,0.786,1,-7.684,1,0.0577,0.169,0.758,0.158,0.361,91.989,4,idm
97555,2mFnBbU87bzos0pzFetxxK,Mateus e Cristiano,Se É Pra Falar de Amor (Tema Novela a Favorita),Se É Pra Falar de Amor (Tema Novela a Favorita),46,185386,False,0.741,0.766,2,-5.303,1,0.0372,0.218,0.0,0.147,0.705,134.007,4,sertanejo
39442,2eYDHMemEfscOpim5iRAbi,Matthias Reim,Karneval 2022 100%,"Verdammt, ich lieb dich - Version 2014",1,234000,False,0.34,0.906,9,-4.775,0,0.204,0.0175,0.0,0.0636,0.371,200.069,4,german
74144,19i7a0vg0IWoO28ueLItQ8,Tetê Espíndola,Acústico Brasil,Escrito Nas Estrelas,46,218535,False,0.762,0.441,4,-12.038,1,0.0429,0.415,0.0,0.157,0.584,120.082,4,mpb
11310,26saH7Fx8bnlx00ci1Pbd1,Lorne Balfe,Black Adam (Original Motion Picture Soundtrack),Introducing the JSA,26,280822,False,0.333,0.587,7,-11.992,0,0.0429,0.0449,0.884,0.119,0.045,93.438,4,british
26852,603h4xOmO5ZZS0GIeMXHur,Alan Menken,Aladdin (Original Motion Picture Soundtrack),The Wedding,34,71699,False,0.359,0.727,7,-8.003,1,0.0557,0.0347,0.93,0.0694,0.173,120.817,4,disney
92941,6edZ0TuyxgifbQPLy3t2Cr,John Wildcat;Raggarbritta,Bilburen Gangster,Jag Är En Ligist,23,138346,False,0.707,0.751,7,-6.025,1,0.0316,0.479,4.01e-05,0.0933,0.966,119.946,4,rockabilly
20233,0XPTpNh2b6iK5cNwZmMAsX,Katy Perry,Weihnachtspop 2022,Cozy Little Christmas,0,182520,False,0.775,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,4,dance
25139,2yB0vv1uJONVlnMOO8x8EV,Culture Club,Best Of Karneval,Karma Chameleon - Remastered 2002,0,256200,False,0.631,0.867,10,-2.207,1,0.036,0.237,0.0,0.12,0.916,92.136,4,disco
14680,6m9sj7msjjynuExDWRwCr7,The Wiggles,Party Time!,"What's the Time, Mr Wolf?",30,89346,False,0.667,0.396,2,-11.013,1,0.807,0.221,0.0,0.378,0.718,128.255,4,children
75404,4QoJYdOfSSqlXtbPUcbF8x,Ad Dios,Avalon revisited,The Lake,24,162253,False,0.503,0.0895,2,-17.979,0,0.0332,0.958,0.87,0.108,0.303,107.86,3,new-age
111372,3GmXP6TAvaYUxSrBDB5814,Bent,Café del Mar XXVII (Vol. 27),Friends,21,339282,False,0.744,0.524,9,-14.195,0,0.04,0.394,0.799,0.0626,0.776,120.014,4,trip-hop
8896,7coyz3MhQbSL7tZyWFD5DL,Sir Charles Jones,The Best of Sir Charles Jones - For Your Love,Just Can't Let Go,33,280173,False,0.804,0.398,5,-7.571,1,0.0428,0.722,0.0,0.0346,0.61,82.477,3,blues
53970,4CVOUJki8YUWol3jhLphgs,Hardwell;KSHMR,Power,Power,60,148837,False,0.49,0.907,5,-4.063,0,0.108,0.000427,0.0,0.116,0.21,132.057,4,house
79100,4w1lzcaoZ1IC2K5TwjalRP,Vanessa Carlton,Be Not Nobody,A Thousand Miles,77,237493,False,0.56,0.825,11,-3.862,1,0.0379,0.323,0.0,0.161,0.268,94.931,4,piano
40768,2CdnRCqfWlJ9Ik1oCZueEY,Vanilda Bordieri;Bruna Paula,Na Tua Vontade,Viverei Milagres,39,315960,False,0.522,0.776,0,-3.606,0,0.0338,0.158,0.0,0.082,0.315,140.029,4,gospel
25241,53G70PFu9nsOisnF64R1hY,Andy Gibb;Olivia Newton-John,Best 70s Rock Tunes,I Can't Help It,0,250013,False,0.568,0.412,0,-8.475,1,0.0286,0.435,1.09e-06,0.103,0.328,135.447,4,disco
106749,6vJn4JH8MFekL3EG76dzLW,Melissa Horn,Säg ingenting till mig,Med ena foten utanför,36,228693,False,0.48,0.228,8,-11.858,1,0.0307,0.956,0.032,0.106,0.237,107.01,4,swedish
54421,09C0LTpn3BN542xdXSGTRg,Kelpe;Mr Beatnick,All the Way Round (Mr Beatnick Remix),All the Way Round - Mr Beatnick Remix,13,237250,False,0.667,0.689,4,-10.312,0,0.0367,0.00422,0.926,0.0707,0.269,115.014,4,idm
2782,20n9GjrKJBmN7nMEb21cxc,El Cuarteto De Nos,Jueves,Que Empiece el Juego,46,236706,False,0.735,0.723,9,-6.032,0,0.0725,0.0128,0.0,0.0539,0.533,119.938,4,alt-rock
61579,2egMAIQ3dWhghLjmKYgwdX,BAND-MAID,Reincarnation,Reincarnation,21,207389,False,0.327,0.995,11,-2.338,1,0.238,0.000257,0.00117,0.145,0.0826,94.939,4,j-idol
601,5KOn9dVdz24YDPjt8bfpjt,Eden Elf;Ren Avel,4am,4am,49,125677,False,0.638,0.329,3,-13.683,1,0.0422,0.979,0.0597,0.338,0.475,94.125,4,acoustic
14832,23eU482oiztPjceFADKAHn,Rolf Zuckowski,Rolfs fröhlicher Familientag,Papa bist du müde,29,153986,False,0.632,0.414,2,-7.3,1,0.0256,0.867,0.00893,0.125,0.267,97.862,4,children
45294,00orPZkzsOCrPiF8pWyoDA,Jesse Rice,The Pirate Sessions,Haze of the Rum,27,192306,False,0.534,0.76,8,-6.103,1,0.0357,0.0996,0.0,0.306,0.641,166.066,4,guitar
17328,32SL0NKS1QiR7XUKzlqufJ,One True God,Pray For It,Pray For It,40,166611,False,0.763,0.855,2,-5.863,1,0.0412,0.0329,0.348,0.411,0.531,121.018,4,club
43387,65kGFOh3zRM5IqelhrfRil,Coral Voice Soul;Melk Villar,Eu Não Mereço,Eu Não Mereço,30,379693,False,0.324,0.616,0,-5.907,1,0.0378,0.553,0.0,0.721,0.309,149.659,3,groove
43888,6ebcAa58q1QVhROAfFzUDV,Mastodon,The Hunter,Octopus Has No Friends,26,228693,False,0.106,0.98,7,-5.017,1,0.332,2.71e-05,0.0173,0.0909,0.108,50.893,3,groove
13110,0Z8tpPWFZNrIb11Yzs8jSB,Marshall Jefferson;Skapes,Best Of Freakin909 2017 (Mixed by Full Intention),Move Your Body - Skapes Remix,14,227818,False,0.865,0.683,11,-7.708,0,0.0556,0.00156,0.179,0.0214,0.469,124.0,4,chicago-house
88199,1bNsvWmJGd4pdpahQhlK9T,KAROL G,Perreo Tenebroso Vol. 3,Bebesita,0,185053,False,0.714,0.826,7,-3.897,0,0.0385,0.318,1.63e-05,0.216,0.742,91.997,4,reggae
24192,3FFm5St7phKKgLXFMlNytK,Richie Hawtin;80xx,From My Mind to Yours,Creepr,12,480050,False,0.796,0.75,2,-12.832,1,0.0621,0.0562,0.967,0.111,0.0383,124.009,4,detroit-techno
36755,1I3rbQWAHJsToxBQQ8yMN9,Indila,"Aznavour, sa jeunesse",Mon fol amour,43,246706,False,0.577,0.711,0,-9.739,1,0.141,0.102,4.34e-05,0.043,0.249,114.942,4,french
108524,4PjAG5Q2ATlySeAgqlA3JY,Ricardo Tanturi;Enrique Campos,"Tangos para Aficionados, Vol. 1",Recien,0,164333,False,0.507,0.278,2,-17.178,1,0.115,0.645,0.906,0.285,0.405,124.417,4,tango
107811,0FDYLzgHnQ0LUUm1n6kUft,Tove Lo;220 KID,No One Dies From Love (220 KID Remix),No One Dies From Love (220 KID Remix),49,186180,False,0.684,0.727,0,-6.246,1,0.0403,0.0987,0.0,0.0908,0.777,125.046,4,synth-pop
80604,0pPGUL7171TRGgI6wyP8wP,Abhijeet;Shreya Ghoshal,Main Hoon Na,Tumhe Jo Maine Dekha,60,341146,False,0.734,0.903,0,-3.972,0,0.0649,0.432,0.00569,0.2,0.712,102.009,4,pop-film
1618,7vCz8K2qr4adELUmCvuGDg,Oba Reengy,Aware,Save Me From Myself,18,197718,False,0.418,0.657,11,-5.355,0,0.217,0.328,0.0,0.139,0.364,87.384,4,afrobeat
103904,3FndTkMFKJuxYYl90ab1cF,Black Atlass,Dream Awake,Night After Night,54,183056,False,0.668,0.652,5,-5.89,0,0.04,0.0463,0.000396,0.141,0.712,159.959,4,soul
99552,4YmuwxEfzF5bXTuwg3sYbE,Akanksha Sethi,Ek Pal,Ek Pal,37,271304,False,0.346,0.54,3,-6.054,1,0.0306,0.306,0.0,0.055,0.24,121.877,5,singer-songwriter
37574,6QRTLTLtIoJsJTA5wH7Ya8,MC Cabelinho;Dj Juninho da Espanha;Ariel Donato,Ainda,Maré,46,200106,True,0.63,0.729,0,-4.992,1,0.0464,0.589,8.57e-06,0.24,0.601,174.033,4,funk
23991,0EFONrcgPNCnkQSJ7Y3PnI,Adana Twins;Glowal,Picture: Adana Twins,My Computer,42,515087,False,0.776,0.846,10,-8.006,0,0.0558,6.9e-05,0.911,0.0627,0.346,122.006,4,deep-house
108277,6LyuP3uEWwBrF2vOlejxTr,Alberto Castillo,Mis 30 Mejores Tangos,Cucusita,22,133560,False,0.564,0.258,9,-13.027,0,0.0753,0.914,4.16e-05,0.2,0.41,109.349,4,tango
73006,2gauzJG2UlNCWiBP5ppcNc,ANNA;Ravid,Unity Pt. 3,Cosmovision,53,213390,False,0.644,0.757,1,-8.204,1,0.0388,0.0677,0.864,0.103,0.0462,128.017,4,minimal-techno
59661,7qXar3FbocfVFYh5a2hMEY,Garhelenth,About Pessimistic Elements & Rebirth of Tragedy,Perspective of Exorbitant,0,313536,False,0.0803,0.843,8,-7.09,1,0.0532,0.038,0.00315,0.287,0.188,81.062,3,iranian
50530,1KkZQkFPsAEDOwgUOwBZeI,Carajo,Atrapasueños,La Fuerza Original,24,228746,False,0.468,0.927,10,-3.86,0,0.165,0.00277,0.0,0.131,0.529,171.993,4,heavy-metal
1472,62vanxxd2ya187PcF6Pc59,The Sound Stylistics,Greasin The Wheels,KNUCKLEHEAD,21,333986,False,0.688,0.897,0,-5.623,1,0.0311,0.467,0.706,0.0332,0.942,113.784,4,afrobeat
28916,1R1vlmRWwnuxw6Qb70I75P,Dabin;Conor Byrne,Wild Youth,Rings & Roses,39,236800,False,0.448,0.642,7,-5.118,1,0.0437,0.0403,2.78e-06,0.106,0.18,149.771,4,dub
51798,2ff0sgVBZ1DYnfdXkW5tkS,Justin Quiles;Robin Schulz,From The Ashes - New Beats,AEIOU,0,161880,False,0.689,0.856,5,-3.394,0,0.0813,0.0493,0.0,0.232,0.706,126.108,4,hip-hop
41936,1eFwkAHcq1WOdqe55bCZ8L,Killing Joke,Absolute Dissent,The Raven King,22,393986,False,0.384,0.746,2,-4.825,1,0.0339,0.00162,0.00181,0.137,0.0774,125.0,4,goth
64368,5M28KiTGKmRq8nCBzunudf,Dean Martin,CHRISTMAS TOP HITS 2022,Let It Snow! Let It Snow! Let It Snow!,0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,jazz
25591,2tIEMvF9ppqUKauyGjXeRO,Jürgen Milski;Deejay Biene,Ihr könnt mich alle alle alle,Ihr könnt mich alle alle alle,32,181745,False,0.623,0.998,6,-3.026,1,0.287,0.0357,0.0,0.347,0.41,147.917,4,disco
33404,6qOCyu8agpod9VK4EdZqzt,Vaboh;SoLonely,Lonely Lullaby,Lonely Lullaby,35,101383,True,0.619,0.639,4,-9.893,1,0.0501,0.0115,0.0,0.0842,0.382,82.495,4,emo
70828,191N9EutKkjp93Dcn5zWgX,音樂磁場,音樂磁場1-國語經典名曲,親密愛人,22,271560,False,0.743,0.336,6,-14.684,1,0.0301,0.892,0.00348,0.0983,0.439,112.305,3,mandopop
38023,03mHinvLdrdSTd7w4GPXwH,Arctic Monkeys,I Ain't Quite Where I Think I Am,There’d Better Be A Mirrorball,56,265798,False,0.511,0.367,3,-10.891,1,0.0319,0.642,0.0122,0.186,0.323,143.698,4,garage
36214,46XpZgZjDK9Vpz5TBZUiYu,Thunder,Dreaming,Dreaming,60,138947,False,0.848,0.49,1,-10.753,0,0.0686,0.462,9.66e-05,0.26,0.58,114.006,4,french
4661,0At6u6PcgTPEj9jYZakh2L,Simon Wester,Life,Life,39,197943,False,0.395,0.0782,5,-23.023,1,0.0414,0.988,0.905,0.104,0.0798,173.83,4,ambient
31334,0mpb1FElaOrpYbd61hyfcR,Charli XCX;Rina Sawayama,Upbeat Pop,Beg for You,0,168053,False,0.788,0.945,9,-5.091,1,0.0599,0.223,2.97e-06,0.115,0.466,128.036,4,electro
30567,0n2nEtLP3OzDdi12ziIekx,Avicii;Aloe Blacc,SOS (feat. Aloe Blacc),SOS,60,157202,False,0.802,0.645,5,-6.181,0,0.0715,0.272,0.0,0.119,0.376,100.001,4,edm
92710,7DKNcWFgJiy4CZ377CZc1f,Ray Peterson,Presenting Ray Peterson,Tell Laura I Love Her,48,177546,False,0.508,0.475,10,-8.436,1,0.032,0.758,0.0,0.132,0.235,102.38,4,rockabilly
10008,01CXtj7DFZETkiCDosMFjy,Hybrid,Driveclub Original Game Soundtrack (Remixes),All Torque - Original Version,23,288000,False,0.546,0.717,1,-9.917,0,0.034,0.00307,0.906,0.262,0.0621,129.998,4,breakbeat
43169,1zgGdPiM1kiouVwU3wpgQK,Pascal Letoublon,Feelings Undercover,Feelings Undercover,54,205400,False,0.728,0.845,4,-5.279,1,0.0317,0.317,0.00364,0.11,0.539,120.006,4,groove
45866,2uHHH7iJjQDhoFKfWbFjo3,Acoustic Guitar Collective,Love Letters,Don't Know Why,45,172277,False,0.702,0.0861,10,-11.942,1,0.11,0.991,0.926,0.11,0.348,179.78,4,guitar
108392,61hjEEBjGQV8IyI2NvDUwl,Julio Sosa;Leopoldo Federico y su Orquesta,Con Permiso Soy El Tango,Que Me Van a Hablar de Amor (with Leopoldo Federico y Su Orquesta),20,193573,False,0.395,0.552,5,-10.019,1,0.184,0.919,1.36e-06,0.633,0.633,84.181,3,tango
22081,3cGTVw2edl88fQqQXy3m6P,Burgerkill,Venomous,Under the Scars,31,317786,True,0.528,0.997,7,-2.463,1,0.185,0.000522,0.000364,0.143,0.13,139.923,4,death-metal
62099,7uki3SHvd09GpX4Fbq95Ui,Norah Jones,De ese gran pop de los 00's,Don't Know Why,0,186160,False,0.739,0.199,5,-11.763,1,0.028,0.88,1.27e-05,0.0591,0.628,88.467,4,j-pop
55972,7AtftHwt5KYYhJUaY5rvkv,Pritam;Hans Raj Hans,Mausam,Ik Tu Hi Tu Hi,41,431189,False,0.367,0.732,8,-7.335,1,0.0562,0.309,0.0,0.0625,0.722,72.559,4,indian
93466,5WbFMsjJondIa0jQBwoBlt,Сергей Захаров,Вечерний звон,Я встретил Вас,0,256640,False,0.298,0.345,7,-13.592,0,0.0482,0.974,0.71,0.351,0.211,81.03,5,romance
36729,59eugpPzqGZW1ZsV5JTAk2,Josman,000$,Merde (Outro),33,306640,True,0.841,0.494,2,-8.907,1,0.306,0.575,2.57e-06,0.0992,0.214,119.984,4,french
25512,1VrfLrBviw9A6JzRoo3t2C,Bonnie Tyler,Faster Than the Speed of Night,Total Eclipse of the Heart,62,418000,False,0.439,0.512,8,-12.871,1,0.0514,0.348,0.0,0.154,0.197,131.351,4,disco
8766,6BD1X1PeV5UzYUdiVaD2yL,Peter Frampton,Frampton,Show Me The Way,68,243266,False,0.7,0.726,2,-7.717,1,0.0329,0.434,1.1e-06,0.0963,0.641,130.109,4,blues
32247,7d27antMgZmiEWdiCRSSNG,Babasónicos,Desde Adentro - Impuesto de Fe (En Vivo),Su Ciervo - En Vivo,43,240440,False,0.646,0.652,6,-10.957,0,0.0401,0.586,2.67e-05,0.727,0.531,123.009,4,electronic
23172,04oTyEbJ190RfXWSlTP4b7,James Hype;Pia Mia,Good Luck,Good Luck,61,147597,False,0.701,0.836,8,-6.093,1,0.051,0.0721,0.0,0.248,0.712,125.927,4,deep-house
96035,4uFv6mnThYx89x7DkUKkLp,Sambô,Brincar de Ser Feliz,Brincar de Ser Feliz,48,192094,False,0.498,0.553,1,-9.964,1,0.236,0.309,0.0,0.0733,0.861,172.067,4,samba
95511,021CDMsSQyDlLL5VxPNQ7O,Cortijo Y Su Combo;Ismael Rivera,Fiesta Boricua,Volaré,32,191066,False,0.633,0.59,2,-7.867,1,0.0713,0.348,0.0,0.0527,0.949,103.129,4,salsa
12673,38LsSBIm9vhqk0HEUTLWI8,Andy Hui;Anita Mui,許志安46首主打全精選,將冰山劈開,20,343066,False,0.574,0.902,9,-3.75,1,0.0421,0.202,1.41e-06,0.0261,0.471,125.455,4,cantopop
14810,6x27sWvqUBgTCFIxWwMpjk,WowKidz,50 Top Hindi Nursery Rhymes,Hua Sawera,18,43235,False,0.915,0.528,5,-6.613,1,0.0674,0.511,0.0,0.532,0.493,89.989,4,children
28596,0hYlhV4CDqs250e4xLofkc,Jota 3;BNegão,Jota 3 Amplificado por Digitaldubs,Flores e Ervas,28,242000,False,0.858,0.76,0,-7.057,0,0.0442,0.216,0.000186,0.254,0.725,129.999,4,dub
51048,1Hdz67JES35Z4h3Yd4PXvV,Anirudh Ravichander;Ramya Behra;Sahithi Chaganti,Prince (Tamil),Bimbilikki Pilapi,71,247000,False,0.645,0.947,11,-7.239,0,0.238,0.426,2.26e-06,0.463,0.823,156.828,4,hip-hop
33663,6ITGgQABtRjbBq3AEBXc4o,Halflives,Victim,Victim,54,200666,True,0.65,0.618,9,-7.37,0,0.0373,0.0657,4.42e-05,0.277,0.366,89.991,4,emo
108484,36tALrZpv0URSni85OsKSc,Ricardo Tanturi;Alberto Castillo,Presentando a Ricardo Tanturi,La Vida Es Corta,19,144173,False,0.508,0.435,9,-5.93,1,0.0477,0.985,0.036,0.0634,0.808,138.331,4,tango
48201,2b7FqlHc3JrzlYtGEkzq22,The Notorious B.I.G.,Greatest Hits,Juicy - 2007 Remaster,61,301466,True,0.873,0.816,9,-4.645,1,0.256,0.483,0.0,0.146,0.79,96.067,4,hardcore
50950,3Kh0RuR2T1UeiFK2qpNRmj,U.D.O.,Mission No. X,Cry Soldier Cry,43,315520,False,0.5,0.755,11,-5.161,0,0.0316,0.0802,2.32e-05,0.305,0.384,113.977,4,heavy-metal
94710,3F5Yo1uPPsVwd7uuvIJC2z,Ollie,Forgotten,Forgotten,49,169230,False,0.748,0.308,10,-11.162,0,0.37,0.708,0.0,0.116,0.465,155.87,4,sad
110505,405hgdKApeaYy6xExaHLpc,KiLLATK,Solve et Coagula,Kwiz,24,318439,False,0.758,0.839,11,-5.477,0,0.174,1.89e-05,0.19,0.108,0.167,102.544,4,trance
9841,1K5m17FWj8qIIrqpbHwouS,Elaine de Jesus,Muito Especial,Na Unção de Deus,44,301146,False,0.442,0.459,1,-10.625,1,0.0409,0.415,5.13e-06,0.105,0.224,76.867,4,brazil
67265,0VuMYPVXdyIKcfmbMKzaSi,Jhayco;Bad Bunny,Clásicos de ahora: Perreo,CÓMO SE SIENTE - Remix,0,227520,True,0.807,0.606,3,-8.871,0,0.0872,0.0946,0.0,0.119,0.304,92.988,4,latin
23016,3PoWhCAPuEcdK3HQxPzNsM,James Hype;Miggy Dela Rosa,Electro sounds,Ferrari,0,186661,False,0.847,0.69,1,-7.877,0,0.0493,0.0127,6e-05,0.0526,0.692,125.004,4,deep-house
2275,3F4M4WsRWSIaHL2Nio1S8E,Smash Mouth,90's Music Grandi Successi,All Star,0,200373,False,0.731,0.867,11,-5.881,1,0.032,0.0394,0.0,0.0861,0.776,104.02,4,alt-rock
113141,5W0HZpfl86aVxUoLtV8BGL,Hillsong Worship,Awake,No One But You - Studio,47,535720,False,0.358,0.427,7,-9.18,1,0.0296,0.0976,1.07e-05,0.0849,0.0694,145.891,4,world-music
39769,3YLBzcPdr3obwR4tqOJEyv,Dekker,Small Wins,Small Wins,39,172479,False,0.786,0.585,2,-10.416,0,0.0364,0.713,0.00861,0.102,0.866,142.072,4,german
37690,3AhotTd61YSUaIvPDVkmsf,DJ Arthur ZL,COCOTA FEIA PRA CARALHO,COCOTA FEIA PRA CARALHO,45,192075,False,0.843,0.976,5,0.83,0,0.293,0.31,0.0,0.439,0.747,130.043,4,funk
97894,6BJQzHW11F6hv3F8zm07oN,Milionário & José Rico,Decida,Fim de noite,44,240066,False,0.322,0.529,0,-6.159,1,0.0294,0.429,0.0,0.416,0.391,168.765,3,sertanejo
62573,05T6bH9sE0OM5KDnjQFvvL,B'z,SUPER LOVE SONG,SUPER LOVE SONG,39,240070,False,0.477,0.96,0,-4.283,1,0.0586,0.000387,0.000111,0.187,0.54,165.003,4,j-pop
22905,6NeUmwrvmkIuTO9dh3qOwT,Dark Tranquillity,Fiction,Misery's Crown,48,254106,False,0.464,0.964,6,-4.338,1,0.0603,0.000128,0.205,0.324,0.585,135.078,4,death-metal
104054,3eKQ99bghyGg0Zx5sVWBEP,Antonio José,Dulce Balada,Tu Boca,0,225876,False,0.503,0.455,2,-6.959,1,0.0348,0.806,0.0,0.153,0.321,72.743,1,spanish
45585,5Qn6Ys1fHlef8zgCLqCdud,龍藏Ryuzo,ANISON Explosion~Acoustic Solo Guitar~,ゲゲゲの鬼太郎 (Instrumental),23,168137,False,0.571,0.325,7,-11.442,1,0.0443,0.404,0.417,0.0872,0.32,116.457,3,guitar
82786,640qGOXw20YB2MkZX0wGaq,Screeching Weasel,Bark Like a Dog,You'll Be in My Dreams Today,22,158960,False,0.537,0.938,10,-6.029,1,0.0468,0.00221,0.0,0.125,0.737,100.283,4,power-pop
2443,0SLjeqwh5iy8DZcaGNIaHJ,Faith No More,Timeless Rock Hits,King for a Day,1,395093,False,0.421,0.871,11,-9.193,1,0.0351,0.00608,0.411,0.19,0.384,102.383,4,alt-rock
52311,021ulLp7HZvzNJgAmT6mkY,Carl Smith,The Essential Carl Smith,Back up Buddy,14,153133,False,0.772,0.248,4,-12.162,1,0.041,0.778,0.0,0.152,0.893,164.342,4,honky-tonk
78608,48pCWlPlHAurPKBy3o0U0Q,Höhner,10 Johr Stimmung Us Kölle,Echte Fründe,28,172933,False,0.706,0.545,9,-12.093,1,0.0686,0.228,0.0,0.105,0.706,126.245,4,party
32681,6VNooTY5w9A9wg1YUsEbKB,Maribou State;Holly Walker,Portraits,Midas,68,218357,False,0.697,0.578,9,-5.213,0,0.095,0.393,0.379,0.106,0.3,114.995,4,electronic
35538,4dV89alU5JRhDy2TxCQbRq,Petrúcio Amorim,20 Super Sucessos: Petrúcio Amorim,Tareco e Mariola,39,247008,False,0.613,0.907,9,-3.852,0,0.0613,0.22,0.0,0.0681,0.909,174.517,4,forro
62626,5DtZ4fNKomfHJRoXkMBW27,サザンオールスターズ,人気者で行こう,メリケン情緒は涙のカラー,37,263446,False,0.668,0.941,0,-5.874,1,0.104,0.0942,0.0,0.061,0.913,143.616,4,j-pop
35890,4YlJ1CQIaN1IP7muOmrXHl,Pablo,É Só Dizer Que Sim,Conto ou Não Conto,38,194426,False,0.699,0.722,4,-5.647,1,0.0464,0.546,0.0,0.628,0.6,131.844,4,forro
9338,4R0KtYtVHNdqS91IyfUGW3,Lauriete,Tô Na Mão de Deus,Palavras,47,333053,False,0.332,0.71,8,-4.75,1,0.0384,0.239,8.85e-05,0.124,0.383,142.012,4,brazil
13932,2JFeAyJLMPPsBkklQEet6t,Glenn Underground,The Jerusalem EP's,H-Dance,7,397133,False,0.696,0.524,0,-16.11,1,0.0489,0.000879,0.252,0.104,0.672,122.015,4,chicago-house
97038,0gIWWByDblLdLxDGT2nfCF,Chico Rey & Paraná,"Chico Rey & Paraná - Acústico, Vol. 13",Quem Será Seu Outro Amor,54,230280,False,0.428,0.493,5,-5.895,1,0.027,0.14,0.0,0.0976,0.605,184.151,4,sertanejo
61597,2NUnOffeuUnC9QMUPy4Bcv,Shiritsu Ebisu Chugaku,Major Debut 10th Anniversary Album 中吉,スーパーヒーロー,19,267426,False,0.442,0.946,6,-2.412,1,0.0829,0.0552,0.000141,0.218,0.347,172.01,4,j-idol
108306,3DrEUFe7cjVJiomHj7vq76,Osvaldo Fresedo;Héctor Pacheco,Fresedo en Estéreo,Pero Yo Sé,21,181306,False,0.442,0.278,9,-11.168,1,0.0405,0.982,0.00129,0.214,0.427,115.992,3,tango
50881,1l3WH0VncXESWU1oE7A9hZ,Carajo,Vivo en Luna Park 19.11.16,Propulsor - Libres - En Vivo,21,304750,False,0.214,0.928,5,-9.077,1,0.0768,0.000858,0.0,0.447,0.204,198.355,4,heavy-metal
27698,7jcmsHyiL1eQ4jIxpDSHpH,Black Sun Empire;Neonlight,From the Shadows,Eraser - Neonlight Remix,16,304793,False,0.476,0.957,7,-5.115,1,0.148,0.000717,0.806,0.0959,0.309,174.008,4,drum-and-bass
